title;id;sort_index;url_name;description;author;price;duration;bpm;genres;tags;moods;instruments;similar
Active Pastime;29928;611;active-pastime;Bouncy and pulsing, with electro pop elements featuring encouraging synthesizer to create an exciting and fun mood.;Trending Music;49;150;113;['Electro Pop', 'Pop'];['Bouncy', 'Encouraging', 'Enthusiastic', 'Exciting', 'Feel-good', 'Fun', 'Good times', 'Optimistic', 'Party', 'Positive', 'Proud', 'Pulsing'];['Fashion / Lifestyle', 'Feel Good'];['Synthesizer'];['See You Next Time', 'Time of Winners', 'Tropical Astronaut', 'Tropical Fever', 'Tropical Night', 'Young Dreams']
Jumpin Jacks;29382;612;jumpin-jacks;Sunny and bouncy, with pop rock elements featuring excited electric guitar to create a cheerful and youthful mood.;Flash Fluharty;49;142;187;['Pop', 'Pop Rock'];['Bouncy', 'Cheerful', 'Content', 'Enthusiastic', 'Excited', 'Feel-good', 'Fun', 'Good times', 'Joyful', 'Satisfied', 'Sunny', 'Sunshine', 'Youthful'];['Happy / Cheerful'];['Electric guitar'];"['Keep on Moving On', 'Makes Me Feel', 'Jumping Bean', 'Happy Gardens', ""Still I Won't Let Go"", 'Spread Your Wings']"
Supersonics;29358;613;supersonics;Light and lush, with corporate inspirational elements featuring satisfied strings, marimba, and piano to create a heartwarming and reflective mood.;Big Score Audio;49;153;168;['Corporate', 'Inspirational'];['Confident', 'Content', 'Feel-good', 'Flowing', 'Happy', 'Heartwarming', 'Hopeful', 'Inspriational', 'Introspective', 'Light', 'Loving', 'Lush', 'Optimistic', 'Reflective', 'Satisfied', 'Warm'];['Feel Good', 'Gentle / Light'];['Marimba', 'Piano', 'Strings'];['Makes No Sense', 'When the Sun Smiles', 'Dreaming Isle', 'Immersions', 'May Flowers', 'Treehouse']
Sun in Glasgow;29930;614;sun-in-glasgow;Gleaming and bouncy, with pop bubblegum elements featuring soaring piano and synthesizer to create a sunny and cheerful mood.;Artlss;49;173;160;['Bubblegum', 'Electro Pop', 'Pop'];['Bouncy', 'Bright', 'Cheerful', 'Euphoric', 'Feel-good', 'Gleaming', 'Good times', 'Happy', 'Inspirational', 'Joyful', 'Lush', 'Radiant', 'Soaring', 'Sunny', 'Sunshine'];['Happy / Cheerful'];['Piano', 'Synthesizer'];['Titanium Cash', 'Summer Midnight', 'Vintage Memories', 'These Summer Days', 'Bright Odyssey', 'Achieving Greatness']
Miss You Too;29331;615;miss-you-too;Bouncy and bright, with dance / techno house elements featuring carefree synthesizer, piano, and vocal samples to create a proud and joyful mood.;Cruen;49;162;110;['Dance / Techno', 'House'];['Bouncy', 'Bright', 'Carefree', 'Confident', 'Content', 'Easy', 'Feel-good', 'Happy', 'Joyful', 'Proud', 'Pulsing', 'Satisfied', 'Soaring', 'Warm'];['Feel Good'];['Piano', 'Synthesizer', 'Vocal samples'];['Strong Summer', 'The Reason', 'Yesness', 'Rise Higher', 'Carefree Mood', 'Never Fading']
A Perfect Life;29315;616;a-perfect-life;Bouncy and lush, with dance pop elements featuring sparkling synthesizer, piano, and vocal samples to create a blissful and content mood.;Die Hard Productions;49;149;110;['Dance / Techno', 'Dance Pop', 'Electro Pop', 'Pop'];['Blissful', 'Bouncy', 'Breezy', 'Bright', 'Celebration', 'Content', 'Euphoric', 'Feel-good', 'Floating', 'Lush', 'Radiant', 'Satisfied', 'Sparkling', 'Sparkly', 'Uplifting'];['Uplifting'];['Piano', 'Synthesizer', 'Vocal samples'];['Carefree Electronic Pop', 'Inspiring Balance', 'Feeling This Vibe', 'Shameless', 'Fire Inside', 'Our Summer Time']
Life Is Movement;29329;617;life-is-movement;Radiant and pulsing, with corporate motivational and pop rock elements featuring soaring piano, electric guitar, and synthesizer to create an inspirational and proud mood.;Leon;49;146;140;['Corporate', 'Motivational', 'Pop', 'Pop Rock'];['Blissful', 'Confident', 'Determined', 'Enthusiastic', 'Euphoric', 'Feel-good', 'Flowing', 'Innovation', 'Inspirational', 'Motivational', 'Progress', 'Proud', 'Pulsing', 'Radiant', 'Soaring', 'Uplifting'];['Feel Good', 'Uplifting'];['Electric guitar', 'Piano', 'Synthesizer'];['This Is the Day', 'True Professional', 'Times to Come', 'Reaching A New Milestone', 'Night Train', 'Display Sparkle']
Feeling This Vibe;29949;618;feeling-this-vibe;Radiant and gleaming, with electro pop elements featuring carefree electric guitar, synthesizer, and female oohs aahs to create a blissful and sunny mood.;Nick Petrov;49;153;105;['Bubblegum', 'Electro Pop', 'Pop'];['Blissful', 'Bright', 'Carefree', 'Content', 'Euphoric', 'Gleaming', 'Joyful', 'Lush', 'Radiant', 'Relaxing', 'Satisfied', 'Soaring', 'Sunny', 'Uplifting'];['Uplifting'];['Electric guitar', 'Female oohs aahs', 'Synthesizer'];['Amazing Life', 'Catch Your Dreams', 'Sunday Party', 'The Name of Love', 'A Perfect Life', 'Migrate']
In the Lab;29326;619;in-the-lab;Light and flowing, with production / film scores dramedy elements featuring inquisitive marimba, harp, and woodwinds to create an intriguing and curious mood.;Immersive Music;49;146;128;['Corporate', 'Dramedy', 'Motivational', 'Production / Film Scores'];['Curious', 'Flowing', 'Focus', 'Inquisitive', 'Intrigue', 'Introspective', 'Light', 'Mellow', 'Pulsing', 'Reflecitve', 'Sneaky', 'Wonder'];[];['Harp', 'Marimba', 'Strings', 'Woodwinds'];"['Raindrop', 'Nice Toys', 'Questionable Behavior', 'The Engineer', ""Life's Little Wonders"", 'Birds Landing']"
Midnight Creeper;27770;620;midnight-creeper;Dark and eerie, featuring pulsing strings, brass, and percussion creating an alarming, sinister mood.;Firefly Music;49;155;110;['Action', 'Cinematic', 'Horror', 'Production / Film Scores'];['Alarming', 'Creepy', 'Edgy', 'Eerie', 'Energetic', 'Evil', 'Foreboding', 'Ghostly', 'Haunting', 'Intense', 'Ominous', 'Pulsing', 'Urgent'];['Horror / Scary'];['Brass', 'Drones', 'Percussion', 'Strings'];['Dancing With the Devil', 'Red Evil', 'Grey Smoke', 'Slow Attack', 'Haunted by Dark Spirits', 'Ghost Hunter']
The Jaguar;27779;621;the-jaguar;Adventurous and exciting with a strong Spaghetti Western feel, featuring electric guitars, male choir, female oohs, whistle, and a galloping snare creating a bold, daring mood.;Francesco D'Andrea;49;151;127;['Action', 'Adventure', 'Cinematic', 'Production / Film Scores', 'Western'];['Bold', 'Daring', 'Determined', 'Epic', 'Exciting', 'Grim', 'Heroic', 'Inspiring', 'Proud', 'Retro', 'Spaghetti western'];['Action / Sports', 'Adventure / Discovery', 'Feel Good'];['Choir', 'Drums', 'Electric guitar', 'Female oohs aahs', 'Whistle'];['Legends of the West', 'Universal Endeavor', 'Spirit of the West', 'An Infinity', 'Morning Melody', 'Dawn']
Somewhere in Montana;27773;622;somewhere-in-montana;Warm and satisfied, featuring breezy acoustic guitar, mandolin, harmonica, piano, bass, and drums creating a proud, feel-good mood.;L-Ray Music;49;140;96;['Americana', 'Country', 'Country-Folk', 'Folk'];['Earthy', 'Encouraging', 'Heartwarming', 'Home', 'Hopeful', 'Love', 'Medium-paced', 'Optimistic', 'Positive', 'Proud', 'Sunny', 'Warm'];['Feel Good', 'Happy / Cheerful', 'Uplifting'];['Acoustic guitar', 'Bass', 'Drums', 'Harmonica', 'Mandolin', 'Piano'];['Sunny Morning Walk', 'Happy Morning', 'Country Life', 'Coming Home Again', 'Sunny Outside', 'Woodcreek']
Indomitable;27768;623;indomitable;Epic and heroic, featuring warm piano, smooth strings, brass, pulsing synth bass, and building percussion creating a bold, determined mood.;Elliot Middleton;49;154;138;['Adventure', 'Cinematic', 'Production / Film Scores', 'Trailer'];['Bold', 'Building', 'Determined', 'Empowering', 'Heroic', 'Inspiring', 'Journey', 'Lush', 'Motivational', 'Powerful', 'Wondrous'];['Adventure / Discovery', 'Epic / Orchestral'];['Brass', 'Percussion', 'Piano', 'Strings', 'Synth bass'];['Stronghold', 'Quantum World', 'Only Victorious', 'Global Adventure', 'Dreams of Infinity', 'Open Your Eyes']
Christmas Wrapped Up;27759;624;christmas-wrapped-up;Light and exciting, featuring flowing piano, celeste, strings, woodwinds, and sleigh bells creating a magical, enthusiastic mood.;Shaun Frearson;49;174;139;['Christmas', 'Holiday'];['Dreams', 'Enchanting', 'Encouraging', 'Enthusiastic', 'Exciting', 'Hopeful', 'Inspiring', 'Jovial', 'Loving', 'Magical', 'Optimistic', 'Positive', 'Possibilities', 'Proud', 'Youthful'];['Gentle / Light', 'Happy / Cheerful', 'Uplifting'];['Celeste', 'Harp', 'Piano', 'Sleigh bells', 'Strings', 'Woodwinds'];['Christmas in the Sun', 'Pretty Lights on Christmas', 'Little Helpers', 'Holiday Spirits', 'December Snow', 'When Santa Is Coming']
Tiny Wildlings;27781;625;tiny-wildlings;Bouncy and animated, featuring pizzicato strings, woodwinds, brass, and percussion creating a quirky, humorous mood.;Firefly Music;49;146;145;['Cinematic', 'Kids / Children', 'Lively', 'Production / Film Scores', 'Quirky / Funny'];['Animated', 'Bouncy', 'Cartoon', 'Energetic', 'Humorous', 'Light', 'Mischievous', 'Playful', 'Pulsing', 'Quirky', 'Sneaky', 'Whimsical'];['Comedy / Funny', 'Uplifting'];['Brass', 'Percussion', 'Piano', 'Pizzicato strings', 'Woodwinds'];"['A Weird Prank', 'Quirky Caper', 'Badly Behaved', 'Happy Plastic', ""It's Always Sunny in California"", 'Acide Cirque']"
Distant Signals;29292;626;distant-signals;Floating and lush, with production / film scores human drama elements featuring loving strings and percussion to create a heartfelt and tender mood.;Taizo Audio;49;152;133;['Human Drama', 'Production / Film Scores'];['Easy', 'Expressive', 'Floating', 'Flowing', 'Gentle', 'Heartfelt', 'Heartwarming', 'Loving', 'Lush', 'Reflective', 'Romantic', 'Sentimental', 'Tender', 'Warm'];['Classical', 'Modern', 'Romantic / Sentimental', 'Wedding'];['Percussion', 'Strings'];['A Story of Romance', 'I Do', 'Lend a Hand', 'Conquer Your Fears', 'United We Can', 'Journey Through the Clouds']
Where to Go;29309;627;where-to-go;Bright and punchy, with old school hip-hop elements featuring groovy electric guitar, horns, and male aahs to create a slick and confident mood.;Soulish;49;142;92;['Hip-Hop', 'Old School Hip-Hop'];['Bright', 'Confident', 'Cool', 'Determined', 'Empowering', 'Encouraging', 'Enthusiastic', 'Groovy', 'Proud', 'Punchy', 'Slick'];['Feel Good'];['Electric guitar', 'Horns', 'Male aahs', 'Synth drums'];['Shakedown', 'Hip Hop Life Is Changing', 'Delilah', 'Classic Beat', 'Eyeglass', 'Push the Button']
Miniatures;27747;628;miniatures;Cheerful and optimistic, featuring delicate marimba, piano, and strings that create a heartfelt, hopeful mood.;Taizo Audio;49;148;136;['Cinematic', 'Production / Film Scores'];['Comforting', 'Delicate', 'Dreams', 'Encouraging', 'Heartfelt', 'Heartwarming', 'Hopeful', 'Inspirational', 'Optimistic', 'Positive', 'Possibilities', 'Tender'];['Gentle / Light', 'Romantic / Sentimental', 'Uplifting'];['Marimba', 'Piano', 'Strings'];['Further Away With Me', 'That Piano Song', 'Evergreens', 'River Flow', 'Clear Visions', 'On Our Way']
Let's Rock;30576;629;let-s-rock;Driving and fun, featuring bright electric guitar, bass, handclaps, vocal oohs, and drums that create a bold, feel-good mood.;Amit Harel;49;132;176;['Punk Rock', 'Rock'];['Bold', 'Bouncy', 'Bright', 'Confident', 'Cool', 'Determined', 'Driving', 'Energetic', 'Enthusiastic', 'Fun', 'Rebellious'];['Action / Sports', 'Feel Good', 'Uplifting'];['Bass', 'Drums', 'Electric guitar', 'Handclaps', 'Synthesizer', 'Vocal oohs'];"['Old School Punk Rockers', 'Happy Birthday to You (Rock)', 'Bonnie Knoxville', ""It's My Life"", 'Make It Out', 'I Want to Move Faster']"
Any Given Moment;27744;630;any-given-moment;Quiet and reflective, featuring flowing piano and floating strings that create a heartfelt, delicate mood.;Taizo Audio;49;185;82;['Cinematic', 'Human Drama', 'Production / Film Scores'];['Calm', 'Comforting', 'Delicate', 'Dreamy', 'Floating', 'Flowing', 'Heartfelt', 'Heartwarming', 'Hopeful', 'Loving', 'Quiet', 'Reflective', 'Sincere', 'Tender'];['Gentle / Light', 'Romantic / Sentimental'];['Piano', 'Strings'];['Light Rays', 'Watercolor Pond', 'Ocean Flow', 'Finding Solace', 'Colours at Sunrise', 'When Time Stood Still']
Perpetual;27750;631;perpetual;Mellow and warm, featuring gentle piano, ambient electric guitar, and floating strings that create a heartfelt, hopeful mood.;Elliot Middleton;49;149;125;['Cinematic', 'Production / Film Scores'];['Ambient', 'Contemplative', 'Dreamy', 'Empowering', 'Encouraging', 'Floating', 'Heartfelt', 'Hopeful', 'Inspiring', 'Mellow', 'Motivational', 'Reflective', 'Soaring', 'Tender'];['Gentle / Light', 'Uplifting'];['Drums', 'Electric guitar', 'Handclaps', 'Piano', 'Strings', 'Synthesizer'];['Spherical Piano', 'Clouds Upon the Hills', 'Colorful Streets', 'Beyond Us', 'Skies Above', 'Glistening Waves']
In This Summer;30577;632;in-this-summer;Warm and uplifting, featuring shimmery piano, synthesizers, bass, vocal chops, and drums that create a fun, festive mood.;Make Music;49;146;122;['Dance / Techno', 'Dance Pop', 'Electro Pop', 'Pop'];['Celebratory', 'Confident', 'Festive', 'Fresh', 'Fun', 'Funky', 'Good times', 'Groovy', 'Party', 'Proud', 'Pulsing', 'Shimmering', 'Summer'];['Feel Good', 'Happy / Cheerful', 'Uplifting'];['Piano', 'Synth bass', 'Synth drums', 'Synthesizer', 'Vocal samples'];['Adapta', 'Tropical Breeze', 'Yunagi', 'That Upbeat Feeling', 'Fortune & Fame', 'Feels Like a Party']
Garland;29219;633;garland;Driving and atmospheric, with pop rock and corporate inspirational elements featuring lush electric guitar, glockenspiel, and drums to create a determined and uplifting mood.;Elliot Middleton;49;159;126;['Corporate', 'Inspirational', 'Pop', 'Pop Rock'];['Atmospheric', 'Building', 'Confident', 'Determined', 'Dreamy', 'Driving', 'Encouraging', 'Enthusiastic', 'Hopeful', 'Inspirational', 'Lush', 'Motivational', 'Optimistic', 'Positive', 'Proud', 'Reflective', 'Soaring', 'Uplifting'];['Uplifting'];['Drums', 'Electric guitar', 'Glockenspiel'];['Reaching A New Milestone', 'In the Spirit', 'Superstrong', 'Sunlight Rising', 'Time to Live', 'River of Time']
Seeking Adventure;29259;634;seeking-adventure;Bright and flowing, with production / film scores adventure element featuring ambitious strings, piano, and percussion to create a grand and empowering mood.;Evan MacDonald;49;149;140;['Adventure', 'Production / Film Scores'];['Ambitious', 'Bright', 'Building', 'Confident', 'Determined', 'Empowering', 'Encouraging', 'Flowing', 'Grand', 'Lush', 'Majestic', 'Stately', 'Wondrous'];['Adventure / Discovery'];['Percussion', 'Piano', 'Pizzicato strings', 'Strings'];['London Falling', 'Urgent Strings', 'Second Breath', 'Change Is Coming', 'All You Can Give', 'Dreams of Infinity']
Inspiring Balance;29962;635;inspiring-balance;Shimmering and sparkling, with electro pop elements featuring blissful piano, electric guitar, and synthesizer to create an optimistic and confident mood.;Nick Petrov;49;150;110;['Electro Pop', 'Pop'];['Blissful', 'Bright', 'Celebration', 'Celebratory', 'Confident', 'Elevating', 'Euphoric', 'Floating', 'Gleaming', 'Optimistic', 'Positive', 'Proud', 'Pulsing', 'Radiant', 'Reflective', 'Shimmering', 'Sparkling', 'Sparkly', 'Uplifting'];['Uplifting'];['Electric guitar', 'Piano', 'Synthesizer'];['A Perfect Life', 'Modern Chill Pop', 'Dream Gazer', 'Go Back to the Start', 'London Lights', 'Fire Inside']
The Road Forward;29279;636;the-road-forward;Bouncy and smooth, with electro pop elements featuring blissful synthesizer and vocal oohs aahs to create an uplifting and positive mood.;Nick Petrov;49;156;105;['Electro Pop', 'Pop'];['Blissful', 'Bouncy', 'Confident', 'Content', 'Euphoric', 'Feel-good', 'Mellow', 'Optimistic', 'Positive', 'Satisfied', 'Smooth', 'Soaring', 'Uplifting'];['Feel Good', 'Uplifting'];['Synthesizer', 'Vocal oohs aahs'];['Shameless', 'Unfinished Sunsets', 'Migrate', 'Fire Inside', 'Over', 'Amazing Life']
Life Never Ends;29229;637;life-never-ends;Solemn and floating, with production / film scores human drama elements featuring regretful piano and strings to create a melancholy and sad mood.;Mocha Music;49;160;95;['Human Drama', 'Production / Film Scores'];['Atmospheric', 'Emotional', 'Floating', 'Gentle', 'Lonely', 'Loss', 'Melancholy', 'Regretful', 'Sad', 'Solemn', 'Somber', 'Spacious', 'Sustained', 'Uneasy'];['Sad / Nostalgic'];['Piano', 'Strings'];['The Requiem', 'Uneven Patterns', 'Our Hopes and Dreams', 'Uncovered Secrets', 'Hangs of Mystery', 'Goodbye Galaxy']
London Lights;29233;638;london-lights;Radiant and pulsing, with pop rock and corporate inspirational elements featuring shimmering synthesizer and electric guitar to create an uplifting and joyful mood.;Moonfly;49;160;100;['Corporate', 'Inspirational', 'Pop', 'Pop Rock'];['Blissful', 'Bright', 'Confident', 'Euphoric', 'Feel-good', 'Happy', 'Inspirational', 'Joyful', 'Positive', 'Proud', 'Pulsing', 'Radiant', 'Shimmering', 'Soaring', 'Uplifting'];['Feel Good', 'Uplifting'];['Electric guitar', 'Strings', 'Synthesizer'];['Modern Chill Pop', 'Rise Higher', 'Flickering Light', 'Amazing Life', 'Fire Inside', 'Just Us Two']
Rise Higher;29957;639;rise-higher;Radiant and gleaming, with dance / techno house elements featuring inspirational synthesizer, piano, and vocal oohs to create an uplifting and soaring mood.;Die Hard Productions;49;158;112;['Dance / Techno', 'Dance Pop', 'House'];['Bright', 'Confident', 'Euphoric', 'Feel-good', 'Gleaming', 'Happy', 'Inspirational', 'Joyful', 'Optimistic', 'Positive', 'Proud', 'Pulsing', 'Radiant', 'Shimmering', 'Soaring', 'Sunny', 'Uplifting'];['Feel Good', 'Uplifting'];['Piano', 'Synthesizer', 'Vocal oohs'];['London Lights', 'Epic Sound', 'Uplifting Summer', 'The Story Begins (House Remix)', 'Sunset Drift', 'Zafu']
